Ville,Site,Code,Libellé DP,Adresse 1,Adresse 2,Code Postal,Numéro interne,Politique publique,Catégorie de sites,Date création,Statut,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH PORT ROCHER,S0785,LA-TESTE-DE-BUCH PORT ROCHER S0785,,,33260,97539,05 Mobilité,,20/04/2001,propriétaire,
GUJAN MESTRAS,GUJAN-MESTRAS PORT MEYRAN,S0789,GUJAN-MESTRAS PORT MEYRAN S0789,Allée de la Verdalle,,33470,97541,05 Mobilité,,20/04/2001,propriétaire,
GUJAN-MESTRAS,GUJAN-MESTRAS PORT BARBOTIERE,S0778,GUJAN-MESTRAS PORT BARBOTIERE S0778,,,33470,97545,05 Mobilité,,20/04/2001,propriétaire,
LANTON,LANTON PORT CASSY,S0775,LANTON PORT CASSY S0775,,,33138,97548,05 Mobilité,,20/04/2001,propriétaire,
ARES,ARES PORT CENTRE,S0780,ARES PORT CENTRE S0780,,,33740,97551,05 Mobilité,,20/04/2001,propriétaire,
LIBOURNE,LIBOURNE PORT PRINCIPAL,S0773,LIBOURNE PORT PRINCIPAL S0773, Esplanade République,Port de Libourne,33500,97557,05 Mobilité,,20/04/2001,propriétaire,
GALGON,GALGON CONDUITE-EAU-BLAYAIS,S0805,GALGON CONDUITE-EAU-BLAYAIS S0805, LA CROIX DE ROCHE,,33133,97567,05 Mobilité,,22/05/2001,locataire,
MARSAS,MARSAS CONDUITE-EAU-BLAYAIS,S0808,MARSAS CONDUITE-EAU-BLAYAIS S0808, LE GRAND CHAMP,,33620,97570,05 Mobilité,,22/05/2001,locataire,
BIGANOS,BIGANOS DFCI,S0742,BIGANOS DFCI S0742,149 B Avenue de la Libération,,33380,97497,07 Protection valorisation environnement,,23/03/2001,propriétaire,
LE TEICH,LE-TEICH CDL FLEURY,S0629,LE-TEICH CDL FLEURY S0629,,FLEURY,33470,49014,07 Protection valorisation environnement,,30/07/1999,proprietaire et bailleur,
BORDEAUX,BORDEAUX CLG BLANQUI,S0002,BORDEAUX CLG BLANQUI S0002,75 Rue Charles Martin,,33300,87133,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDSI CENTRE,S0057,BORDEAUX MDSI CENTRE S0057,14 Rue Poitevin,,33000,87149,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX CEDEX,BORDEAUX CLG ALAIN-FOURNIER,S0090,BORDEAUX CLG ALAIN-FOURNIER S0090,83 Rue Saint-Genès,BP 6,33023,87160,03 Collège et éducation,,16/06/2000,propriétaire,
AUDENGE,AUDENGE CLG JEAN-VERDIER,S0112,AUDENGE CLG JEAN-VERDIER S0112,Rue des Cigales,,33980,87174,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDSI ST-JEAN,S0136,BORDEAUX MDSI ST-JEAN S0136,15 Rue Belle Etoile,,33800,87181,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
COUTRAS,COUTRAS CLG HENRI-DE-NAVARRE,S0185,COUTRAS CLG HENRI-DE-NAVARRE S0185,9 Rue Jean Zay,BP 70,33230,87200,03 Collège et éducation,,16/06/2000,propriétaire,
GUITRES,GUITRES CLG JEAN-AVIOTTE,S0188,GUITRES CLG JEAN-AVIOTTE S0188,8 Grand'rue,BP 20,33230,87201,03 Collège et éducation,,16/06/2000,propriétaire,
CENON CEDEX,CENON CLG JEAN-JAURÉS,S0216,CENON CLG JEAN-JAURÉS S0216,32 Avenue des 4 Pavillons,BP 115,33151,87213,03 Collège et éducation,,16/06/2000,propriétaire,
CREON,CREON CLG FRANÇOIS-MITTERRAND,S0237,CREON CLG FRANÇOIS-MITTERRAND S0237,24 Bd de Verdun,,33670,87224,03 Collège et éducation,,16/06/2000,propriétaire,
PELLEGRUE,PELLEGRUE CLG CHAMP-D'EYMET,S0267,PELLEGRUE CLG CHAMP-D'EYMET S0267,8 Rue des Ecoles,BP 7,33790,87235,03 Collège et éducation,,16/06/2000,propriétaire,
LEOGNAN,LEOGNAN CLG FRANÇOIS-MAURIAC,S0298,LEOGNAN CLG FRANÇOIS-MAURIAC S0298,2 Avenue de la Ferme de Richemont,BP 2,33850,87243,03 Collège et éducation,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX MDSI LAC,S0473,BORDEAUX MDSI LAC S0473,47 Rue Charles Tournemire,,33300,87264,08 Solidarité autonomie et santé,,16/06/2000,locataire,
GENSAC,GENSAC GIE,S0270,GENSAC GIE S0270,13 Cours de la Viguerie,,33890,87981,06 Performance de collectivité,,16/06/2000,propriétaire,
LACANAU,LACANAU GIE,S0017,LACANAU GIE S0017,27 Av de la Libération,,33680,87987,06 Performance de collectivité,,16/06/2000,propriétaire,
BLAYE,BLAYE MECS ROLLAND,S0159,BLAYE MECS ROLLAND S0159,9 Rue Rolland,,33390,88019,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
EYSINES,EYSINES CDEF FOYER-EYSINOFF,S0044,EYSINES CDEF FOYER-EYSINOFF S0044,21 Avenue de l'hippodrome,DOMAINE D'EYSINOFF,33320,88021,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX TOUR-2000,S0529,BORDEAUX TOUR-2000 S0529,1 Trasse Front du Médoc,,33000,88048,06 Performance de collectivité,,16/06/2000,proprietaire et bailleur,
BORDEAUX,BORDEAUX LOGT 55-CROIX-DE-SEGUEY,S0541,BORDEAUX LOGT 55-CROIX-DE-SEGUEY S0541,55 Rue Croix de Seguey,,33000,88097,06 Performance de collectivité,,16/06/2000,proprietaire et bailleur,
CREON,CREON CRD-SIEGE,S0240,CREON CRD-SIEGE S0240,2 Chemin Peyrouney,BP 38,33670,88119,05 Mobilité,,16/06/2000,propriétaire,
PODENSAC,PODENSAC CRD-CE,S0312,PODENSAC CRD-CE S0312,6 Rue du Salans,,33720,88129,05 Mobilité,,16/06/2000,propriétaire,
ST SAVIN,ST-SAVIN-DE-BLAYE CRD-CE,S0177,ST-SAVIN-DE-BLAYE CRD-CE S0177,21 Rue Paul Petit,,33920,88132,05 Mobilité,,16/06/2000,propriétaire,
AUDENGE,AUDENGE CDL DOMAINE-DE-GRAVEYRON,S0581,AUDENGE CDL DOMAINE-DE-GRAVEYRON S0581,,,33980,88305,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
HOURTIN,HOURTIN ENS LAGUNE-DE-CONTAUT,S0576,HOURTIN ENS LAGUNE-DE-CONTAUT S0576,Palu de Molua,,33990,88310,07 Protection valorisation environnement,,19/09/2000,propriétaire,
BORDEAUX,BORDEAUX HOTEL-PREFECTORAL,S0603,BORDEAUX HOTEL-PREFECTORAL S0603,17 B Rue Vital Carles,,33000,88475,06 Performance de collectivité,,27/10/2000,propriétaire,
BORDEAUX,BORDEAUX CLG MAYAUDON,S1795,BORDEAUX CLG MAYAUDON S1795,6 RUE EDOUARD MAYAUDON,,33000,1363691,03 Collège et éducation,,30/09/2014,propriétaire,
BORDEAUX,BORDEAUX LOGT 51-COURS-PASTEUR,S1772,BORDEAUX LOGT 51-COURS-PASTEUR S1772,51 Cours Pasteur,,33000,1261926,06 Performance de collectivité,,13/06/2012,proprietaire et bailleur,
ST SYMPHORIEN,ST-SYMPHORIEN ATELIERS-VFIL,S1501,ST-SYMPHORIEN ATELIERS-VFIL S1501,Avenue de la Gare,LES MURIERS,33113,254020,02 Cohésion vie sociale et épanouissement,,29/01/2002,propriétaire,
CENON,CENON FOYER,S1594,CENON FOYER S1594,12 Rue de Dumune,DOMAINE DU CYPRESSAT,33150,774311,08 Solidarité autonomie et santé,,20/04/2004,propriétaire,
PERISSAC,PERISSAC CONDUITE-EAU-BLAYAIS,S1602,PERISSAC CONDUITE-EAU-BLAYAIS S1602,,,33240,781466,05 Mobilité,,04/06/2004,locataire,
MAZERES,MAZERES RELAIS-DE-PRÊT-BDP,S1606,MAZERES RELAIS-DE-PRÊT-BDP S1606,7 Le Bourg,,33210,782082,02 Cohésion vie sociale et épanouissement,,29/07/2004,locataire,
SABLONS,SABLONS CRD-AIRE,S1694,SABLONS CRD-AIRE S1694,Port de Guitres,,33910,989054,05 Mobilité,,09/09/2008,propriétaire,
LORMONT,LORMONT AS GAROSSES,S1697,LORMONT AS GAROSSES S1697,1 Rue des Garosses,,33310,989147,08 Solidarité autonomie et santé,,23/09/2008,locataire,
SAUCATS,SAUCATS ENS RESERVE-NATURELLE-GEOLOGIQUE,S1711,SAUCATS ENS RESERVE-NATURELLE-GEOLOGIQUE S1711,,,33650,985615,07 Protection valorisation environnement,,14/04/2008,propriétaire,
LANGON,LANGON ADMIN-DDTM,S1708,LANGON ADMIN-DDTM S1708,15 B Cours des Fossés,,33210,995234,06 Performance de collectivité,,20/01/2009,propriétaire,
St-LOUIS DE MONTFERRAND,ST-LOUIS-DE-MONTERRAND ENS PALUS,S1736,ST-LOUIS-DE-MONTERRAND ENS PALUS S1736,"Lieu dit ""La Massotte""","Lieu dit ""La Massotte""",33440,1008117,07 Protection valorisation environnement,,04/06/2009,propriétaire,
BORDEAUX,BORDEAUX PRE ARMAGNAC,S1773,BORDEAUX PRE ARMAGNAC S1773,60 Rue d'Armagnac,,33800,1262061,08 Solidarité autonomie et santé,,28/06/2012,propriétaire,
SAINT MORILLON,ST-MORILLON BDP RELAIS-DE-PRÊT,S1746,ST-MORILLON BDP RELAIS-DE-PRÊT S1746,Couvent de Béthanie,"Lieu dit ""Fournié Ouest""",33650,1174248,02 Cohésion vie sociale et épanouissement,,28/07/2010,locataire,
ST-AVIT-ST-NAZAIRE,ST-AVIT-ST-NAZAIRE CRD-CE,S1809,ST-AVIT-ST-NAZAIRE CRD-CE S1809,La Guerenne Nord,,33220,1367954,05 Mobilité,,19/05/2015,propriétaire,
BEAUTIRAN,BEAUTIRAN ENS ARTIGUES-DE-FRAYCHE,S1792,BEAUTIRAN ENS ARTIGUES-DE-FRAYCHE S1792,FRAYCHE,,33640,1354012,07 Protection valorisation environnement,,18/02/2014,propriétaire,
,LANGOIRAN MECS GARDERA,,LANGOIRAN MECS GARDERA ,,,,1381663,,,15/11/2002,,
,LIGNAN GARE,,LIGNAN GARE ,,,,1373360,,,29/01/2002,,
,LA-SAUVE GARE,,LA-SAUVE GARE ,,,,1379236,,,29/01/2002,,
,BEGLES CLG PABLO-NÉRUDA,,BEGLES CLG PABLO-NÉRUDA ,,,,1378437,,,16/06/2000,,
GUJAN-MESTRAS,GUJAN-MESTRAS PORT MOLLE,S0788,GUJAN-MESTRAS PORT MOLLE S0788,allée de la Barbotière,"Lieu dit ""Au Pré""",33470,97546,05 Mobilité,,20/04/2001,propriétaire,
ANDERNOS-LES-BAINS,ANDERNOS-LES-BAINS PORT CENTRE,S0782,ANDERNOS-LES-BAINS PORT CENTRE S0782,,,33510,97550,05 Mobilité,,20/04/2001,propriétaire,
JAU-DIGNAC-ET-LOIRAC,JAU-DIGNAC-LOIRAC PORT RICHARD,S0787,JAU-DIGNAC-LOIRAC PORT RICHARD S0787,,,33590,97554,05 Mobilité,,20/04/2001,propriétaire,
MARCENAIS,MARCENAIS CONDUITE-EAU-BLAYAIS,S0807,MARCENAIS CONDUITE-EAU-BLAYAIS S0807, FAVEREAU,,33620,97569,05 Mobilité,,22/05/2001,locataire,
LATRESNE,LATRESNE GARE CASTERA,S0828,LATRESNE GARE CASTERA S0828,8 Avenue de la Libération,,33360,97587,06 Performance de collectivité,,22/06/2001,propriétaire,
PRIGNAC-ET-MARCAMPS,PRIGNAC-MARCAMPS ENS PALUS-DU-MORON,S0657,PRIGNAC-MARCAMPS ENS PALUS-DU-MORON S0657,,,33710,97481,07 Protection valorisation environnement,,12/02/2001,propriétaire,
CAPTIEUX,CAPTIEUX DFCI,S0748,CAPTIEUX DFCI S0748,47 Rue Gabret,,33840,97508,07 Protection valorisation environnement,,10/04/2001,propriétaire,
CESTAS,CESTAS DFCI,S0750,CESTAS DFCI S0750,2 Chemin De la Croix d'Hins,,33610,97510,07 Protection valorisation environnement,,10/04/2001,propriétaire,
ST SYMPHORIEN,ST-SYMPHORIEN DFCI,S0757,ST-SYMPHORIEN DFCI S0757,1 Place de l'Eglise,,33113,97517,07 Protection valorisation environnement,,10/04/2001,propriétaire,
VENDAYS MONTALIVET,VENDAYS DFCI,S0761,VENDAYS DFCI S0761,3 Passage Pompiers,,33930,97521,07 Protection valorisation environnement,,10/04/2001,propriétaire,
LESPARRE MEDOC CEDEX,LESPARRE-MEDOC CLG LES-LESQUES,S0020,LESPARRE-MEDOC CLG LES-LESQUES S0020,1 Avenue Jean Moulin,BP 70,33340,87139,03 Collège et éducation,,16/06/2000,propriétaire,
PAREMPUYRE,PAREMPUYRE CLG PORTE-DU-MÉDOC,S0042,PAREMPUYRE CLG PORTE-DU-MÉDOC S0042,1 Avenue des Sports,,33290,87145,03 Collège et éducation,,16/06/2000,propriétaire,
LE BOUSCAT CEDEX,LE-BOUSCAT CLG AUSONE,S0064,LE-BOUSCAT CLG AUSONE S0064,69 Avenue Ausone,BP 79,33492,87150,03 Collège et éducation,,16/06/2000,propriétaire,
ST MEDARD EN JALLES,ST-MEDARD-EN-JALLES CLG FRANÇOIS-MAURIAC,S0083,ST-MEDARD-EN-JALLES CLG FRANÇOIS-MAURIAC S0083,131 Avenue Montaigne,BP 56,33160,87159,03 Collège et éducation,,16/06/2000,propriétaire,
ARCACHON,ARCACHON CLG MARIE-BARTETTE,S0109,ARCACHON CLG MARIE-BARTETTE S0109,9 Avenue Roland Dorgelès,,33120,87172,03 Collège et éducation,,16/06/2000,propriétaire,
GUJAN MESTRAS,GUJAN-MESTRAS CLG CHANTE-CIGALE,S0124,GUJAN-MESTRAS CLG CHANTE-CIGALE S0124,21 Avenue Pierre Corneille,BP 51,33470,87177,03 Collège et éducation,,16/06/2000,propriétaire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH CLG HENRI-DHEURLE,S0125,LA-TESTE-DE-BUCH CLG HENRI-DHEURLE S0125,9 Rue Pierre de Coubertin,BP 102,33260,87178,03 Collège et éducation,,16/06/2000,propriétaire,
TALENCE,TALENCE CLG VICTOR-LOUIS,S0151,TALENCE CLG VICTOR-LOUIS S0151,52 Avenue de Thouars,,33400,87189,03 Collège et éducation,,16/06/2000,propriétaire,
ST ANDRE DE CUBZAC,ST-ANDRE-DE-CUBZAC CLG LA-GAROSSE,S0168,ST-ANDRE-DE-CUBZAC CLG LA-GAROSSE S0168,Domaine de la Garosse,BP 30,33240,87195,03 Collège et éducation,,16/06/2000,propriétaire,
LIBOURNE CEDEX,LIBOURNE CLG EUGÈNE-ATGET,S0194,LIBOURNE CLG EUGÈNE-ATGET S0194,14 Rue Abel Boireau,BP 108,33502,87205,03 Collège et éducation,,16/06/2000,propriétaire,
LORMONT CEDEX,LORMONT CLG GEORGES-LAPIERRE,S0222,LORMONT CLG GEORGES-LAPIERRE S0222,2 Rue Pierre Brossolette,BP 100,33305,87217,03 Collège et éducation,,16/06/2000,propriétaire,
BEGLES,BEGLES CLG PABLO-NÉRUDA,S0228,BEGLES CLG PABLO-NÉRUDA S0228,1 Chemin de Mussonville,,33130,87221,03 Collège et éducation,,16/06/2000,propriétaire,
CADILLAC,CADILLAC CLG ANATOLE-FRANCE,S0253,CADILLAC CLG ANATOLE-FRANCE S0253,28 Chemin des Baries,,33410,87231,03 Collège et éducation,,16/06/2000,propriétaire,
SAUVETERRE DE GUYENNE,SAUVETERRE-DE-GUYENNE CLG ROBERT-BARRIÈRE,S0272,SAUVETERRE-DE-GUYENNE CLG ROBERT-BARRIÈRE S0272,,LE CLOSET - BP 28,33540,87237,03 Collège et éducation,,16/06/2000,propriétaire,
VILLENAVE D'ORNON CEDEX,VILLENAVE-D'ORNON CLG CHAMBÉRY,S0318,VILLENAVE-D'ORNON CLG CHAMBÉRY S0318,138 Route de Léognan,BP 84,33883,87249,03 Collège et éducation,,16/06/2000,propriétaire,
STE FOY LA GRANDE,STE-FOY-LA-GRANDE GIE,S0281,STE-FOY-LA-GRANDE GIE S0281,22 Av de Verdun,,33220,88012,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX ARCHIVES RUE-D'AVIAU,S0052,BORDEAUX ARCHIVES RUE-D'AVIAU S0052,25 Rue d'Aviau,,33000,88016,02 Cohésion vie sociale et épanouissement,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX GARAGE STE-CECILE,S0093,BORDEAUX GARAGE STE-CECILE S0093,31 Rue Ste Cécile,,33000,88038,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX HOTEL-DU-DEPARTEMENT,S0061,BORDEAUX HOTEL-DU-DEPARTEMENT S0061,2 Rue Corps franc Pommiès,,33000,88043,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX CRISTAL,S0532,BORDEAUX CRISTAL S0532,7 Esplanade Charles de Gaulle,,33000,88050,06 Performance de collectivité,,16/06/2000,locataire,
LE TEICH,LE-TEICH ENS RELAIS-NATURE-DU-PONT-DE-LAMOTHE,S0127,LE-TEICH ENS RELAIS-NATURE-DU-PONT-DE-LAMOTHE S0127,Route RD650,PONT DE LAMOTHE,33470,88070,07 Protection valorisation environnement,,16/06/2000,propriétaire,
LE VERDON SUR MER,LE-VERDON-SUR-MER BACS VILLA-BRISE-LAMES,S0543,LE-VERDON-SUR-MER BACS VILLA-BRISE-LAMES S0543,9 Rue de la Batterie,,33123,88071,05 Mobilité,,16/06/2000,propriétaire,
ST MEDARD EN JALLES,ST-MEDARD-EN-JALLES BDP,S0087,ST-MEDARD-EN-JALLES BDP S0087,Rue Guynemer,,33160,88091,02 Cohésion vie sociale et épanouissement,,16/06/2000,locataire,
LESPARRE MEDOC,LESPARRE-MEDOC CRD-CE,S0022,LESPARRE-MEDOC CRD-CE S0022,36 Rue du Dr Schweitzer Albert,,33340,88124,05 Mobilité,,16/06/2000,propriétaire,
ST SYMPHORIEN,ST-SYMPHORIEN CRD-CE,S0144,ST-SYMPHORIEN CRD-CE S0144,10 Bd de la Gare,,33113,88133,05 Mobilité,,16/06/2000,propriétaire,
SAUVETERRE DE GUYENNE,SAUVETERRE-DE-GUYENNE CRD-CE,S0273,SAUVETERRE-DE-GUYENNE CRD-CE S0273,42 Bd du XI Novembre,,33540,88136,05 Mobilité,,16/06/2000,locataire,
BEGLES,BEGLES MECS RABA,S0231,BEGLES MECS RABA S0231,13 Avenue Lucien Lerousseau,,33130,88143,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BLANQUEFORT,BLANQUEFORT GIE,S0045,BLANQUEFORT GIE S0045,46 Av du Gal de Gaulle,,33290,88146,06 Performance de collectivité,,16/06/2000,propriétaire,
CAPTIEUX,CAPTIEUX GIE,S0293,CAPTIEUX GIE S0293,54 Rte de Bazas,,33840,88153,06 Performance de collectivité,,16/06/2000,propriétaire,
CASTELNAU DE MEDOC,CASTELNAU-DE-MEDOC GIE,S0016,CASTELNAU-DE-MEDOC GIE S0016,39 Av G. Mandel,,33480,88156,06 Performance de collectivité,,16/06/2000,propriétaire,
LACANAU,LACANAU ENS ETANG-DE-COUSSEAU,S0577,LACANAU ENS ETANG-DE-COUSSEAU S0577,,,33680,88306,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
BIGANOS,LE-TEICH ENS DELTA-DE-LEYRE,S0590,LE-TEICH ENS DELTA-DE-LEYRE S0590,,,33380,88315,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
STE-FOY-LA-GRANDE,STE-FOY-LA-GRANDE CRD-CE,S0592,STE-FOY-LA-GRANDE CRD-CE S0592,3 Avenue Du Mal Leclerc,,33220,88362,05 Mobilité,,10/10/2000,propriétaire,
BORDEAUX,BORDEAUX TGI,S0596,BORDEAUX TGI S0596,74 Cours d'Albret,,33000,88473,06 Performance de collectivité,,27/10/2000,propriétaire,
LES-SALLES,LES-SALLES-DE-CASTILLON MEMORIAL,S1553,LES-SALLES-DE-CASTILLON MEMORIAL S1553,,,33350,756996,02 Cohésion vie sociale et épanouissement,,02/04/2003,propriétaire,
COUTRAS,COUTRAS ANNONCE-DES-CRUES,S1546,COUTRAS ANNONCE-DES-CRUES S1546, Rue Emile Combes,,33230,697136,05 Mobilité,,22/01/2003,propriétaire,
ARTIGUES PRES BORDEAUX,ARTIGUES-PRES-BORDEAUX FOYER,S1599,ARTIGUES-PRES-BORDEAUX FOYER S1599,9005 Avenue Descartes,,33370,774996,08 Solidarité autonomie et santé,,17/05/2004,propriétaire,
CABANAC ET VILLAGRAINS,CABANAC-ET-VILLAGRAINS FORET,S1800,CABANAC-ET-VILLAGRAINS FORET S1800,Lande des Artigolles,,33650,1363946,07 Protection valorisation environnement,,05/11/2014,propriétaire,
FLOIRAC CEDEX,FLOIRAC CLG NELSON-MANDELA,S1768,FLOIRAC CLG NELSON-MANDELA S1768,20 Avenue de la Libération,BP 10039,33271,1243528,03 Collège et éducation,,30/11/2011,propriétaire,
CANEJAN,CANEJAN PERM,S1816,CANEJAN PERM S1816,"Espace Mosaique, chemin des Peyrières",,33610,1381703,06 Performance de collectivité,,21/03/2016,locataire,
SAINT CHRISTOPHE DE DOUBLE,ST-CHRISTOPHE-DE-DOUBLE CRD-AIRE,S1692,ST-CHRISTOPHE-DE-DOUBLE CRD-AIRE S1692,"""LA CROIX""",,33230,988327,05 Mobilité,,01/08/2008,locataire,
BALIZAC,BALIZAC ENS ETANG-DE-LA-FERIERE,S1780,BALIZAC ENS ETANG-DE-LA-FERIERE S1780,A la Férière,,33730,1330569,07 Protection valorisation environnement,,29/05/2013,propriétaire,
BORDEAUX,BORDEAUX CHÂTEAU-GARDERE,S1556,BORDEAUX CHÂTEAU-GARDERE S1556,8 Rue Théodore Gardère,,33000,771356,06 Performance de collectivité,,06/06/2003,proprietaire et bailleur,
GUJAN-MESTRAS,GUJAN-MESTRAS PORT CANAL,S0777,GUJAN-MESTRAS PORT CANAL S0777,rue de l'Yser,,33470,97544,05 Mobilité,,20/04/2001,propriétaire,
FLOIRAC,FLOIRAC MDSI,S0247,FLOIRAC MDSI S0247,25 Avenue du Président F. Mitterrand,,33270,87226,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX CROIX-DU-PALAIS,S0530,BORDEAUX CROIX-DU-PALAIS S0530,1 Rue Corps franc Pommiès,,33000,88051,06 Performance de collectivité,,16/06/2000,propriétaire,
BIGANOS,BIGANOS GIE,S0122,BIGANOS GIE S0122,69 Av Côte d'Argent,FACTURE SUD-OUEST,33380,88145,06 Performance de collectivité,,16/06/2000,propriétaire,
CREON,CREON CRD-CE,S1764,CREON CRD-CE S1764,Route de Camarsac,TROTTE-CHEVRE,33670,1242371,05 Mobilité,,06/10/2011,locataire,
LORMONT,LORMONT PERM,S1702,LORMONT PERM S1702,Boulevard Odilon Redon,1ER ETAGE - CHÂTEAU MIREPORT,33310,994803,08 Solidarité autonomie et santé,,12/12/2008,locataire,
LACANAU,LACANAU CLG,S1714,LACANAU CLG S1714,ALLEE DU COLLEGE LA COUSTEYRE,,33680,1003956,03 Collège et éducation,,02/04/2009,propriétaire,
EYSINES,EYSINES CLG ALBERT-CAMUS,S0041,EYSINES CLG ALBERT-CAMUS S0041,3 Rue Lucien Piet,BP 74,33320,87144,03 Collège et éducation,,16/06/2000,propriétaire,
PESSAC,PESSAC CLG GÉRARD-PHILIPE,S0104,PESSAC CLG GÉRARD-PHILIPE S0104,67 Avenue de Gradignan,,33600,87168,03 Collège et éducation,,16/06/2000,propriétaire,
ARVEYRES,ARVEYRES CLG JEAN-AURIAC,S0192,ARVEYRES CLG JEAN-AURIAC S0192,4 Rue Peytot,BP 4,33500,87203,03 Collège et éducation,,16/06/2000,propriétaire,
PELLEGRUE,PELLEGRUE GIE,S0268,PELLEGRUE GIE S0268,16 Rte de Duras,,33790,87999,06 Performance de collectivité,,16/06/2000,propriétaire,
SAUVETERRE DE GUYENNE,SAUVETERRE-DE-GUYENNE GIE,S0275,SAUVETERRE-DE-GUYENNE GIE S0275,5 Rue du 8 mai 45,,33540,88013,06 Performance de collectivité,,16/06/2000,propriétaire,
LIBOURNE,LIBOURNE GARE ROUTIERE,S0199,LIBOURNE GARE ROUTIERE S0199,9002 Avenue Gallieni,,33500,88072,05 Mobilité,,16/06/2000,propriétaire,
HOURTIN,HOURTIN CLG JULES-CHAMBRELENT,S1776,HOURTIN CLG JULES-CHAMBRELENT S1776,11 Rue de la Bouaille,,33990,1262528,03 Collège et éducation,,16/10/2012,propriétaire,
BLANQUEFORT,BLANQUEFORT HANGAR-DE-STOCKAGE,S1814,BLANQUEFORT HANGAR-DE-STOCKAGE S1814,Rue Antoine de Saint Exupéry,,33290,1379392,06 Performance de collectivité,,29/02/2016,locataire,
AMBES,AMBES DIGUE,S1516,AMBES DIGUE S1516,,,33810,624690,05 Mobilité,,09/09/2002,propriétaire,
ANGLADE,ANGLADE ENS MARAIS-DE-LA-VERGNE,S0736,ANGLADE ENS MARAIS-DE-LA-VERGNE S0736,,,33390,97451,07 Protection valorisation environnement,,12/02/2001,propriétaire,
MONSEGUR,MONSEGUR CLG ELEONORE-DE-PROVENCE,S1584,MONSEGUR CLG ELEONORE-DE-PROVENCE S1584,,LE STADE,33580,773722,03 Collège et éducation,,18/02/2004,propriétaire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH PORT CENTRE,S0786,LA-TESTE-DE-BUCH PORT CENTRE S0786,Rue des Pêcheurs,,33260,97538,05 Mobilité,,20/04/2001,propriétaire,
TALENCE,TALENCE POLE-SOLIDARITE,S0344,TALENCE POLE-SOLIDARITE S0344,226 Cours Gambetta,,33400 cedex,7945,08 Solidarité autonomie et santé,,25/06/1999,propriétaire,
GUJAN-MESTRAS,GUJAN-MESTRAS ENS PRES-SALES,S0724,GUJAN-MESTRAS ENS PRES-SALES S0724,"Lieu dit ""LAMAJOUR""",,33470,97402,07 Protection valorisation environnement,,09/02/2001,propriétaire,
LE BOUSCAT,LE-BOUSCAT MDVAS,S0598,LE-BOUSCAT MDVAS S0598,59 Avenue Eysines,,33110,97355,02 Cohésion vie sociale et épanouissement,,22/11/2000,propriétaire,
GUJAN-MESTRAS,GUJAN-MESTRAS PORT LA-HUME,S0791,GUJAN-MESTRAS PORT LA-HUME S0791,quai de La Hume,,33470,97540,05 Mobilité,,20/04/2001,propriétaire,
BORDEAUX,BORDEAUX CLG EMILE-COMBES,S0096,BORDEAUX CLG EMILE-COMBES S0096,76 Rue Emile Combes,,33000,87164,03 Collège et éducation,,16/06/2000,propriétaire,
BEGLES,BEGLES MDSI,S0226,BEGLES MDSI S0226,13 Rue du Maréchal Joffre,,33130,87219,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
LEOGNAN,LEOGNAN GIE,S0303,LEOGNAN GIE S0303,9 Av de Bordeaux,,33850,87991,06 Performance de collectivité,,16/06/2000,propriétaire,
ST SAVIN,ST-SAVIN-DE-BLAYE GIE,S0180,ST-SAVIN-DE-BLAYE GIE S0180,21 Rue Alphonse Michaud,,33920,88008,06 Performance de collectivité,,16/06/2000,propriétaire,
ARVEYRES,ARVEYRES CRD-CE,S0198,ARVEYRES CRD-CE S0198,5 Avenue du Général de Gaulle,,33500,88125,05 Mobilité,,16/06/2000,locataire,
BRANNE,BRANNE GIE,S0251,BRANNE GIE S0251,32 Rue du Fort Bayard,,33420,88151,06 Performance de collectivité,,16/06/2000,propriétaire,
LANGON,LANGON CRD-SIEGE,S0606,LANGON CRD-SIEGE S0606,110 Cours de Verdun,BP 149,33210,88470,05 Mobilité,,27/10/2000,propriétaire,
